"Participant" "Bias" "Named" "AGEYEAR" "DiscardTrial"
"1" "P01Task1" "ABC" "A" "Three" 4
"2" "P01Task1" "ABC" "B" "Three" 6
"3" "P01Task1" "CBA" "B" "Three" 4
"4" "P01Task1" "CBA" "C" "Three" 5
"5" "P01Task1" "FLAT" "A" "Three" 3
"6" "P01Task1" "FLAT" "B" "Three" 5
"7" "P01Task1" "FLAT" "C" "Three" 2
"8" "P02Tas1" "ABC" "A" "Three" 4
"9" "P02Tas1" "ABC" "B" "Three" 6
"10" "P02Tas1" "CBA" "B" "Three" 4
"11" "P02Tas1" "CBA" "C" "Three" 6
"12" "P02Tas1" "FLAT" "A" "Three" 3
"13" "P02Tas1" "FLAT" "B" "Three" 5
"14" "P02Tas1" "FLAT" "C" "Three" 2
"15" "P03Task1" "ABC" "A" "Three" 3
"16" "P03Task1" "ABC" "B" "Three" 6
"17" "P03Task1" "CBA" "B" "Three" 4
"18" "P03Task1" "CBA" "C" "Three" 6
"19" "P03Task1" "FLAT" "A" "Three" 3
"20" "P03Task1" "FLAT" "B" "Three" 5
"21" "P03Task1" "FLAT" "C" "Three" 2
"22" "P04Task2" "ABC" "A" "Three" 6
"23" "P04Task2" "ABC" "B" "Three" 4
"24" "P04Task2" "CBA" "B" "Three" 6
"25" "P04Task2" "CBA" "C" "Three" 4
"26" "P04Task2" "FLAT" "A" "Three" 2
"27" "P04Task2" "FLAT" "B" "Three" 5
"28" "P04Task2" "FLAT" "C" "Three" 2
"29" "P05Task2" "ABC" "A" "Two" 6
"30" "P05Task2" "ABC" "B" "Two" 4
"31" "P05Task2" "CBA" "B" "Two" 5
"32" "P05Task2" "CBA" "C" "Two" 3
"33" "P05Task2" "FLAT" "A" "Two" 2
"34" "P05Task2" "FLAT" "B" "Two" 5
"35" "P05Task2" "FLAT" "C" "Two" 3
"36" "P06Task2" "ABC" "A" "Two" 6
"37" "P06Task2" "ABC" "B" "Two" 4
"38" "P06Task2" "CBA" "B" "Two" 5
"39" "P06Task2" "CBA" "C" "Two" 4
"40" "P06Task2" "FLAT" "A" "Two" 2
"41" "P06Task2" "FLAT" "B" "Two" 4
"42" "P06Task2" "FLAT" "C" "Two" 3
"43" "P07Task1" "ABC" "A" "Two" 4
"44" "P07Task1" "ABC" "B" "Two" 6
"45" "P07Task1" "CBA" "B" "Two" 4
"46" "P07Task1" "CBA" "C" "Two" 5
"47" "P07Task1" "FLAT" "A" "Two" 2
"48" "P07Task1" "FLAT" "B" "Two" 4
"49" "P07Task1" "FLAT" "C" "Two" 2
"50" "P08Task1" "ABC" "A" "Two" 4
"51" "P08Task1" "ABC" "B" "Two" 6
"52" "P08Task1" "CBA" "B" "Two" 4
"53" "P08Task1" "CBA" "C" "Two" 6
"54" "P08Task1" "FLAT" "A" "Two" 3
"55" "P08Task1" "FLAT" "B" "Two" 4
"56" "P08Task1" "FLAT" "C" "Two" 2
"57" "P09Task1" "ABC" "A" "Three" 4
"58" "P09Task1" "ABC" "B" "Three" 6
"59" "P09Task1" "CBA" "B" "Three" 4
"60" "P09Task1" "CBA" "C" "Three" 6
"61" "P09Task1" "FLAT" "A" "Three" 3
"62" "P09Task1" "FLAT" "B" "Three" 5
"63" "P09Task1" "FLAT" "C" "Three" 2
"64" "P100Task2" "ABC" "A" "Three" 4
"65" "P100Task2" "ABC" "B" "Three" 4
"66" "P100Task2" "CBA" "B" "Three" 5
"67" "P100Task2" "CBA" "C" "Three" 4
"68" "P100Task2" "FLAT" "A" "Three" 2
"69" "P100Task2" "FLAT" "B" "Three" 5
"70" "P100Task2" "FLAT" "C" "Three" 3
"71" "P101Task2" "ABC" "A" "Four-Five" 5
"72" "P101Task2" "ABC" "B" "Four-Five" 4
"73" "P101Task2" "CBA" "B" "Four-Five" 6
"74" "P101Task2" "CBA" "C" "Four-Five" 4
"75" "P101Task2" "FLAT" "A" "Four-Five" 2
"76" "P101Task2" "FLAT" "B" "Four-Five" 5
"77" "P101Task2" "FLAT" "C" "Four-Five" 3
"78" "P102Task2" "ABC" "A" "Four-Five" 5
"79" "P102Task2" "ABC" "B" "Four-Five" 4
"80" "P102Task2" "CBA" "B" "Four-Five" 5
"81" "P102Task2" "CBA" "C" "Four-Five" 4
"82" "P102Task2" "FLAT" "A" "Four-Five" 2
"83" "P102Task2" "FLAT" "B" "Four-Five" 3
"84" "P102Task2" "FLAT" "C" "Four-Five" 3
"85" "P103Task1" "ABC" "A" "Three" 2
"86" "P103Task1" "ABC" "B" "Three" 6
"87" "P103Task1" "CBA" "B" "Three" 4
"88" "P103Task1" "CBA" "C" "Three" 6
"89" "P103Task1" "FLAT" "A" "Three" 3
"90" "P103Task1" "FLAT" "B" "Three" 5
"91" "P103Task1" "FLAT" "C" "Three" 2
"92" "P104Task1" "ABC" "A" "Two" 4
"93" "P104Task1" "ABC" "B" "Two" 6
"94" "P104Task1" "CBA" "B" "Two" 4
"95" "P104Task1" "CBA" "C" "Two" 5
"96" "P104Task1" "FLAT" "A" "Two" 3
"97" "P104Task1" "FLAT" "B" "Two" 5
"98" "P104Task1" "FLAT" "C" "Two" 2
"99" "P105Task1" "ABC" "A" "Four-Five" 4
"100" "P105Task1" "ABC" "B" "Four-Five" 6
"101" "P105Task1" "CBA" "B" "Four-Five" 2
"102" "P105Task1" "CBA" "C" "Four-Five" 6
"103" "P105Task1" "FLAT" "A" "Four-Five" 3
"104" "P105Task1" "FLAT" "B" "Four-Five" 5
"105" "P105Task1" "FLAT" "C" "Four-Five" 2
"106" "P106Task2" "ABC" "A" "Three" 6
"107" "P106Task2" "ABC" "B" "Three" 4
"108" "P106Task2" "CBA" "B" "Three" 6
"109" "P106Task2" "CBA" "C" "Three" 4
"110" "P106Task2" "FLAT" "A" "Three" 2
"111" "P106Task2" "FLAT" "B" "Three" 5
"112" "P106Task2" "FLAT" "C" "Three" 3
"113" "P107Task2" "ABC" "A" "Three" 6
"114" "P107Task2" "ABC" "B" "Three" 4
"115" "P107Task2" "CBA" "B" "Three" 6
"116" "P107Task2" "CBA" "C" "Three" 4
"117" "P107Task2" "FLAT" "A" "Three" 2
"118" "P107Task2" "FLAT" "B" "Three" 5
"119" "P107Task2" "FLAT" "C" "Three" 3
"120" "P108Task2" "ABC" "A" "Four-Five" 6
"121" "P108Task2" "ABC" "B" "Four-Five" 4
"122" "P108Task2" "CBA" "B" "Four-Five" 6
"123" "P108Task2" "CBA" "C" "Four-Five" 4
"124" "P108Task2" "FLAT" "A" "Four-Five" 2
"125" "P108Task2" "FLAT" "B" "Four-Five" 5
"126" "P108Task2" "FLAT" "C" "Four-Five" 3
"127" "P10Task2" "ABC" "A" "Two" 4
"128" "P10Task2" "ABC" "B" "Two" 3
"129" "P10Task2" "CBA" "B" "Two" 4
"130" "P10Task2" "CBA" "C" "Two" 4
"131" "P10Task2" "FLAT" "B" "Two" 3
"132" "P10Task2" "FLAT" "C" "Two" 2
"133" "P110Task1" "ABC" "A" "Three" 4
"134" "P110Task1" "ABC" "B" "Three" 4
"135" "P110Task1" "CBA" "B" "Three" 4
"136" "P110Task1" "CBA" "C" "Three" 6
"137" "P110Task1" "FLAT" "A" "Three" 3
"138" "P110Task1" "FLAT" "B" "Three" 5
"139" "P110Task1" "FLAT" "C" "Three" 1
"140" "P111Task1" "ABC" "A" "Three" 4
"141" "P111Task1" "ABC" "B" "Three" 5
"142" "P111Task1" "CBA" "B" "Three" 3
"143" "P111Task1" "CBA" "C" "Three" 6
"144" "P111Task1" "FLAT" "A" "Three" 2
"145" "P111Task1" "FLAT" "B" "Three" 5
"146" "P111Task1" "FLAT" "C" "Three" 1
"147" "P112Task2" "ABC" "A" "Two" 4
"148" "P112Task2" "ABC" "B" "Two" 4
"149" "P112Task2" "CBA" "B" "Two" 4
"150" "P112Task2" "CBA" "C" "Two" 3
"151" "P112Task2" "FLAT" "A" "Two" 2
"152" "P112Task2" "FLAT" "B" "Two" 4
"153" "P112Task2" "FLAT" "C" "Two" 3
"154" "P113Task2" "ABC" "A" "Three" 6
"155" "P113Task2" "ABC" "B" "Three" 4
"156" "P113Task2" "CBA" "B" "Three" 6
"157" "P113Task2" "CBA" "C" "Three" 4
"158" "P113Task2" "FLAT" "A" "Three" 2
"159" "P113Task2" "FLAT" "B" "Three" 5
"160" "P113Task2" "FLAT" "C" "Three" 3
"161" "P114Task2" "ABC" "A" "Three" 6
"162" "P114Task2" "ABC" "B" "Three" 4
"163" "P114Task2" "CBA" "B" "Three" 6
"164" "P114Task2" "CBA" "C" "Three" 3
"165" "P114Task2" "FLAT" "A" "Three" 2
"166" "P114Task2" "FLAT" "B" "Three" 4
"167" "P114Task2" "FLAT" "C" "Three" 3
"168" "P115Task1" "ABC" "A" "Four-Five" 4
"169" "P115Task1" "ABC" "B" "Four-Five" 6
"170" "P115Task1" "CBA" "B" "Four-Five" 4
"171" "P115Task1" "CBA" "C" "Four-Five" 6
"172" "P115Task1" "FLAT" "A" "Four-Five" 3
"173" "P115Task1" "FLAT" "B" "Four-Five" 4
"174" "P115Task1" "FLAT" "C" "Four-Five" 2
"175" "P116Task1" "ABC" "A" "Two" 4
"176" "P116Task1" "ABC" "B" "Two" 6
"177" "P116Task1" "CBA" "B" "Two" 4
