Numb;List;Task;Location;Date;Time;Exp;Age;Sex;Language;BPVS;Notes;TR;ETCODE;Consent;AGEYEAR;PredictionIndex;RecognitionIndex;PredictionIndexMU;RecognitionCostIndex;retest
1;1;1,2;Highland Fling;04/04/16;09:20;CG;43;F;English;28;NA;82.4;P01Task1;NA;Three;0.725521634;5.623911773;0.839376634;0.189838838;Y
2;2;1,2;Highland Fling;04/04/16;09:50;CG;42;F;English;40;NA;94.7;P02Tas1;NA;Three;0.045783305;11.04978854;-0.761802976;1.551101675;Y
3;3;1,2;Highland Fling;04/04/16;10:15;CG;46;M;English;51;"Poor calibration in Block 1; gets distracted by moise on Trial 10 of Block 2";85.6;P03Task1;NA;Three;0.460845042;6.802737855;-0.052372382;0.421696091;Y
4;1;3,4;Highland Fling;04/04/16;10:40;CG;39;M;English;35;Poor calibration in Block 2;77.7;P04Task2;NA;Three;1.912658208;2.979585841;0.28243529;0.927319117;Y
5;2;3,4;Bonnington House;05/04/06;NA;CG;26;F;English;30;"Sometimes does not point; discontinued BPVS because of tiredness; gets distracted on trial 13 of block 2";72.7;P05Task2;NA;Two;0.658232576;6.321955924;0.339857895;-0.870287198;N
6;3;3,4;Bonnington House;05/04/06;NA;CG;34;F;English;44;NA;78.3;P06Task2;NA;Two;0.066256348;5.863477341;-0.291760898;0.810995561;N
7;1;1,2;Bonnington House;05/04/06;NA;CG;35;M;English;37;NA;79.2;P07Task1;NA;Two;0.803912729;2.972338002;-0.119243858;1.381771701;N
8;2;1,2;Bonnington House;05/04/06;NA;CG;30;M;English;12;"Does not really understand task; rarely points to picture";85.7;P08Task1;NA;Two;-0.686221765;-1.322446217;-0.785943282;0.122566971;N
9;3;1,2;Bonnington House;05/04/06;NA;CG;36;F;English;47;Poor claibration before block 2;79.5;P09Task1;NA;Three;2.118868812;8.072276827;0.880062904;0.044365179;N
10;1;3,4;Bonnington House;05/04/06;NA;CG;35;F;English;30;"Very distracted, moves a lot, speaks over sentences; sometimes does not point; distracted on trials 6 and 14 of block1, 8 and 10 of block 2";48.7;P10Task2;NA;Two;0.510738697;6.582092397;0.105444689;0.835725175;N
11;2;3,4;Bonnington House;05/04/06;NA;CG;24;M;English;23;Distarcted on trials 8 and 10 of block 1, 15 of block 2;85.8;P11Task2;NA;Two;-1.362381472;2.720380293;-0.952809054;-0.057794657;N
12;3;3,4;Bonnington House;05/04/06;NA;CG;32;F;English;40;NA;84.5;P12Task2;NA;Two;0.430452159;9.240919206;0.031513578;-0.258719351;N
13;1;1,2;Highland Fling;06/04/16;12:35;CG;40;F;English;31;"DISCARD: Speech delay but good comprehension; often moves, gets distracted before question";69.9;P13Task1;NA;DISCARD;NA;NA;NA;NA;N
14;2;1,2;Highland Fling;06/04/16;13:00;CG;45;F;English;19;Trial 10, block2: distracted. Random responding in BPVS?;86.1;P14Task1;NA;Three;0.013944982;3.114363991;-0.305751028;0.080634904;Y
15;3;1,2;Highland Fling;06/04/16;13:20;CG;43;M;English;40;"Moves a lot; distracted on trial 9 Block 1 and trial 12 block 2; moved on trial 10 block 2";88.8;P15Task1;NA;Three;-0.656327306;5.373125338;0.068216603;0.780310201;Y
16;1;3,4;Highland Fling;06/04/16;13:45;CG;47;M;English;37;NA;84;P16Task2;NA;Three;0.983319342;6.789337584;0.93464139;-0.308684948;N
17;2;3,4;Highland Fling;06/04/16;14:10;CG;45;M;English;55;NA;90.4;P17Task2;NA;Three;0.567303307;8.391418329;0.098553557;-0.382454522;Y
18;3;3,4;Highland Fling;07/04/16;12:40;CG;40;F;English;33;"DISCARD; Very poor calibration; also distracted on trial 9, block 2";34.3;P18Task2bis;NA;DISCARD;NA;NA;NA;NA;N
19;1;1,2;Highland Fling;07/04/16;13:00;CG;44;F;English;41;Poor first calibration;71.62;P19Task1;NA;Three;1.244833137;6.999123639;1.107360192;-0.696589981;Y
20;2;1,2;Highland Fling;07/04/16;13:30;CG;50;F;English;48;NA;94.9;P20Task1;NA;Four-Five;1.143274765;2.824239934;-0.073612387;0.752130975;N
21;3;1,2;Highland Fling;07/04/16;14:00;CG;52;M;English;69;NA;92;P21Task1;NA;Four-Five;0.939810481;5.133001272;-0.470320911;0.717015621;N
22;1;3,4;Forest Friends;12/04/16;NA;CG;38;M;English;30;Poor first calibration;77.4;P22Task2;NA;Three;0.906489236;3.772464562;-0.157179563;-0.528557786;N
23;2;3,4;Forest Friends;12/04/16;NA;CG;51;F;English;53;NA;75.4;P23Task2;NA;Four-Five;0.602800599;1.438935335;0.693255942;0.9466158;N
