"PartCode" "Contrast" "Value" "Participant" "Age" "BPVS"
1 "Pred" 0.725521374424607 "P01Task1" 43 28
2 "Pred" 0.0457834158252686 "P02Tas1" 42 40
3 "Pred" 0.460845143445854 "P03Task1" 46 51
4 "Pred" 1.91265787206619 "P04Task2" 39 35
5 "Pred" 0.658232757116748 "P05Task2" 26 30
6 "Pred" 0.0662566018793312 "P06Task2" 34 44
7 "Pred" 0.803913309069026 "P07Task1" 35 37
8 "Pred" -0.686221398171084 "P08Task1" 30 12
9 "Pred" 2.118868928089 "P09Task1" 36 47
10 "Pred" 0.486742937109622 "P100Task2" 37 33
11 "Pred" 1.20161500300487 "P101Task2" 48 43
12 "Pred" 0.960670919969825 "P102Task2" 48 41
13 "Pred" 0.921962684599704 "P103Task1" 41 73
14 "Pred" -0.241350214048697 "P104Task1" 35 30
15 "Pred" 1.05420402030835 "P105Task1" 56 56
16 "Pred" 0.332534107762352 "P106Task2" 40 40
17 "Pred" 0.121111708326884 "P107Task2" 44 42
18 "Pred" 1.55641820385433 "P108Task2" 50 49
19 "Pred" 0.510738519555401 "P10Task2" 35 30
20 "Pred" 1.07765433676396 "P110Task1" 43 43
21 "Pred" 0.386831813960232 "P111Task1" 44 37
22 "Pred" -0.773350847346469 "P112Task2" 35 26
23 "Pred" -0.00972746884958881 "P113Task2" 47 39
24 "Pred" 0.324295217725992 "P114Task2" 47 67
25 "Pred" 1.10993559278094 "P115Task1" 55 48
26 "Pred" 0.550998402554706 "P116Task1" 30 34
27 "Pred" 2.63957657349484 "P117Task1" 32 26
28 "Pred" 1.23367920325662 "P118Task2" 34 35
29 "Pred" 0.7772591496953 "P119Task2" 31 29
30 "Pred" -1.36238121181272 "P11Task2" 24 23
31 "Pred" -2.11547570572445 "P120Task2" 26 19
32 "Pred" 1.97352372254539 "P121Task1" 58 55
33 "Pred" 0.536259431456114 "P122Task1" 55 54
34 "Pred" 0.857908655875659 "P123Task1" 52 51
35 "Pred" -0.0598732382338601 "P124Task2" 57 66
36 "Pred" -0.0911461064078443 "P125Task2" 53 51
37 "Pred" 0.150589150341894 "P126Task2" 39 48
38 "Pred" 0.644898929809975 "P127Task1" 37 30
39 "Pred" -1.4087544116497 "P129Task1" 28 24
40 "Pred" 0.430452316954178 "P12Task2" 32 40
41 "Pred" 0.25586379621865 "P130Task2" 56 75
42 "Pred" 0.558679539102716 "P131Task2" 61 57
43 "Pred" 1.52127305713194 "P132Task2" 60 72
44 "Pred" -1.19747717462308 "P133Task1" 27 12
45 "Pred" -1.04051179373811 "P134Task1" 34 29
46 "Pred" 1.63139070075217 "P135Task1" 29 32
47 "Pred" 0.644295050602401 "P136Task2" 56 61
48 "Pred" 1.53826317366159 "P137Task2" 54 70
49 "Pred" 0.396353328538753 "P138Task2" 61 46
50 "Pred" 0.912766126551706 "P139Task1" 27 23
51 "Pred" -0.835534266873458 "P140Task1" 29 15
52 "Pred" 0.3509098119044 "P141Task1" 32 22
53 "Pred" -0.317084671790889 "P142Task2" 60 49
54 "Pred" 0.858715247982198 "P143Task2" 28 25
55 "Pred" -0.268240488867179 "P144Task2" 49 58
56 "Pred" 1.86905566458493 "P145Task1" 31 35
57 "Pred" 0.328671737014336 "P146Task1" 27 35
58 "Pred" 0.626232853435713 "P147Task1" 28 28
59 "Pred" -0.759483560766235 "P148Task2" 27 17
60 "Pred" -0.0858675776761558 "P149Task2" 29 32
61 "Pred" 0.0139451928745574 "P14Task1" 45 19
62 "Pred" -0.0817434156292637 "P150Task2" 34 29
63 "Pred" -1.63369348288243 "P151Task1" 24 27
64 "Pred" -0.580217048049825 "P152Task1" 33 14
65 "Pred" 1.54360575756399 "P153Task1" 44 38
66 "Pred" -1.43860175127145 "P154Task2" 34 39
67 "Pred" 1.01152091634307 "P155Task2" 32 33
68 "Pred" -0.376409333906269 "P156Task2" 33 23
69 "Pred" -0.489423586828078 "P157Task1" 26 24
70 "Pred" 1.41406817967245 "P158Task1" 41 37
71 "Pred" 0.923811006534116 "P159Task1" 44 44
72 "Pred" -0.656327355896767 "P15Task1" 43 40
73 "Pred" 1.27274790742352 "P160Task2" 33 53
74 "Pred" -0.532122275543364 "P161Task2" 47 57
75 "Pred" 0.842283188243747 "P162Task2" 39 34
76 "Pred" 1.0237079476266 "P163Task1" 30 28
77 "Pred" -0.261151533665239 "P164Task1" 44 62
78 "Pred" 0.775573632493503 "P165Task1" 45 60
79 "Pred" 1.01741553077726 "P166Task2" 48 44
80 "Pred" 1.66320946889129 "P167Task2" 51 40
81 "Pred" -0.0865823789127966 "P168Task2" 45 42
82 "Pred" -1.60618054282081 "P169Task1" 36 34
83 "Pred" 0.983319434988836 "P16Task2" 47 37
84 "Pred" 0.766306557025874 "P170Task1" 51 52
85 "Pred" 0.965179881681228 "P171Task1" 62 58
86 "Pred" 2.35336298289909 "P172Task2" 62 72
87 "Pred" 0.580157380881116 "P173Task2" 62 57
88 "Pred" 1.39943249617765 "P175Task1" 36 39
89 "Pred" -0.502197040713855 "P176Task1" 53 53
90 "Pred" 0.29789366989961 "P177Task1" 58 79
91 "Pred" 1.55479859166138 "P178Task2bis" 57 62
92 "Pred" 0.0863863587927813 "P179Task2" 62 58
93 "Pred" 0.567303112654431 "P17Task2" 45 55
94 "Pred" 0.227962754612424 "P180Task2" 57 84
95 "Pred" 1.22264889905794 "P181Task1bis" 36 38
96 "Pred" 0.389899879087012 "P182Task1" 55 50
97 "Pred" 0.0762229668406219 "P183Task1" 62 71
98 "Pred" 1.39456230399973 "P184Task2" 65 56
99 "Pred" 0.609029705024306 "P185Task2" 48 37
100 "Pred" 0.604477898183517 "P186Task2" 48 31
101 "Pred" 0.599560400809521 "P187Task1" 46 53
102 "Pred" -0.468603305449535 "P188Task1" 49 42
103 "Pred" -1.16572868067206 "P189Task1" 48 45
104 "Pred" 1.00005664012564 "P192Task2" 49 56
105 "Pred" -0.621639784071643 "P193Task1" 40 36
106 "Pred" 0.853070979890563 "P198Task2" 60 71
107 "Pred" 0.680005381973632 "P199Task1" 41 49
108 "Pred" 1.24483315068742 "P19Task1" 44 41
109 "Pred" -0.887176144112306 "P200Task1" 31 22
110 "Pred" 0.811689927760525 "P201Task1" 31 20
111 "Pred" 1.16983843466715 "P202Task1" 25 28
112 "Pred" 0.971945685168097 "P203Task2" 35 20
113 "Pred" 0.0209209373538607 "P204Task2" 26 21
114 "Pred" -1.28522283161782 "P205Task2" 33 29
115 "Pred" 0.997576392293679 "P206Task1" 30 24
116 "Pred" 0.416776930619137 "P207Task1" 34 33
117 "Pred" 1.53565893503055 "P208Task1" 34 23
118 "Pred" 1.27742633098725 "P209Task2" 31 24
119 "Pred" 1.14327470418264 "P20Task1" 50 48
120 "Pred" 0.0308095458389028 "P210Task2" 28 17
121 "Pred" -0.432711621863262 "P211Task2" 25 12
122 "Pred" -0.118532509785721 "P212Task1" 26 8
123 "Pred" -0.744360384533987 "P213Task1" 33 21
124 "Pred" -0.741234264217189 "P214Task1" 24 17
125 "Pred" 0.168712026001731 "P215Task2" 26 19
126 "Pred" 1.34878695139833 "P216Task2" 32 21
127 "Pred" -1.01066014405844 "P217Task2" 24 2
128 "Pred" 0.939810180776138 "P21Task1" 52 69
129 "Pred" 0.906488736702428 "P22Task2" 38 30
130 "Pred" 0.602800404184904 "P23Task2" 51 53
131 "Pred" 1.14814767904755 "P24Task2" 41 58
132 "Pred" 0.64629279008097 "P25Task1" 57 44
133 "Pred" -0.755172897205363 "P26Task1" 54 55
134 "Pred" 0.407567870782283 "P27Task1" 41 30
135 "Pred" 1.49005748406045 "P28Task2" 48 38
136 "Pred" 1.46345532442463 "P29Task2" 48 52
137 "Pred" 0.0716994811619183 "P300Task1" 44 47
138 "Pred" 0.57241966892805 "P301Task1" 37 23
139 "Pred" 1.06234573841704 "P302Task1" 47 46
140 "Pred" 1.16295893574747 "P304Task2" 37 40
141 "Pred" -0.51638959347773 "P305Task2" 36 34
142 "Pred" 0.153689453781064 "P306Task2" 44 50
143 "Pred" 1.12959072825317 "P30Task2" 39 32
144 "Pred" 1.53153606618924 "P31Task1" 50 72
145 "Pred" -0.00908535413899919 "P32Task1" 37 38
146 "Pred" 1.88643594601433 "P33Task1" 55 82
147 "Pred" 0.664791041222206 "P34Task2" 43 47
148 "Pred" 0.457829270346607 "P35Task2" 47 54
149 "Pred" -0.22602952517344 "P36Task2" 48 37
150 "Pred" 0.610283715066978 "P37Task1" 37 38
151 "Pred" 0.337191497645068 "P38Task1" 54 64
152 "Pred" 1.06201091639246 "P39Task1" 54 56
153 "Pred" 0.168796955509137 "P400Task1" 54 43
154 "Pred" -0.329397140879048 "P401Task1" 58 46
155 "Pred" -0.907181514379135 "P402Task1" 60 66
156 "Pred" 0.484827717649256 "P403Task2" 56 66
157 "Pred" 0.154665694968482 "P404Task2" 51 57
158 "Pred" 0.948618294604892 "P405Task2" 49 54
159 "Pred" 1.31434116337944 "P40Task2" 51 63
160 "Pred" 0.744500603004307 "P41Task2" 43 28
161 "Pred" 1.69038439176436 "P42Task2" 54 34
162 "Pred" -0.831740958814391 "P43Task1" 50 44
163 "Pred" 0.466960340979864 "P44Task1" 52 66
164 "Pred" -0.245344213024313 "P45Task1" 54 71
165 "Pred" -0.996291565830053 "P46Task2" 60 93
166 "Pred" 0.734082822664947 "P47Task2" 49 60
167 "Pred" 0.662615619765506 "P48Task2" 32 34
168 "Pred" 0.696070577348364 "P49Task1" 49 55
169 "Pred" 0.35436081449182 "P50Task1" 38 54
170 "Pred" 0.844322658068054 "P51Task1" 54 57
171 "Pred" 0.676634669172536 "P52Task2" 36 29
